50 8574 52 9002 2477 7252 5438 8354 5409 52 6409 980 4317 0 0
50 52 7377 4642 3303 4195 7252 8608 52 7209 5409 52 8516 0 0
50 52 3457 5438 8202 8354 5409 52 1309 2529 52 3252 0 0 0
50 52 9002 1523 1172 3754 428 52 5924 5409 5409 1214 0 0 0
50 8202 5711 698 9087 2568 7480 2717 2773 0 0 0 0 0 0
50 52 262 9097 6642 52 3022 5438 8202 2522 679 0 0 0 0
50 52 9002 122 5924 5409 8789 5409 5116 8391 9015 2921 5689 0 0
50 52 1615 2477 4195 5411 3407 52 3925 7783 0 0 0 0 0
50 52 8451 5409 2477 7677 366 52 8309 6387 0 0 0 0 0
50 52 3653 5409 1853 4971 2258 7207 7513 4076 3326 5409 4200 0 0
50 52 4796 4076 52 6801 899 9087 52 6137 4133 52 1589 0 0
50 5838 428 52 508 8933 52 6506 4195 7677 0 0 0 0 0
50 8574 4946 7677 5297 8305 52 5346 5409 7841 52 3312 0 0 0
50 52 1172 8593 5438 52 3884 5246 8909 0 0 0 0 0 0
50 52 634 6026 7838 8305 8202 6232 7267 5399 0 0 0 0 0
50 52 9002 5919 5409 52 9002 1399 9087 3474 4204 5438 4200 0 0
50 255 5428 8735 7199 5438 8202 3650 0 0 0 0 0 0 0
50 8770 6134 7252 4076 4206 7952 899 8992 2722 0 0 0 0 0
50 52 7785 8789 5409 8233 5923 262 4200 5438 0 0 0 0 0
50 52 7827 7199 4076 5443 9087 5443 3585 0 0 0 0 0 0
50 8214 4195 52 2464 5297 8305 52 790 262 1342 0 0 0 0
50 52 4796 3442 6030 7304 428 52 2332 0 0 0 0 0 0
50 52 4682 7114 7252 4076 52 1810 899 0 0 0 0 0 0
50 52 5295 8866 4076 8202 4128 5409 52 9106 2571 0 0 0 0
50 52 634 883 6025 4076 8202 6774 9087 8202 0 0 0 0 0
50 52 8419 5246 52 3964 5409 52 1309 0 0 0 0 0 0
50 52 9002 5077 262 52 3964 52 3474 7236 0 0 0 0 0
50 8202 4457 9002 4902 3776 7480 2721 5926 6642 52 750 0 0 0
50 52 7280 6637 4195 6642 6642 81 8354 5409 52 2237 3252 5409 678
50 52 1524 350 8844 5541 52 679 8992 4076 8206 9108 0 0 0
50 8214 4076 52 1545 9087 52 2949 9002 8784 4970 262 7309 0 0
50 52 7377 9002 5995 8447 8668 7480 7421 4785 8460 0 0 0 0
50 255 4796 9087 9097 8199 7677 5438 52 8456 7879 0 0 0 0
50 8214 350 7268 1863 1568 5409 7421 7675 0 0 0 0 0 0
50 52 3653 5409 7961 764 8202 6841 2464 0 0 0 0 0 0
50 52 5868 151 8460 262 8707 8319 0 0 0 0 0 0 0
50 8214 4195 5443 4173 52 4710 5409 1386 4133 8202 7181 0 0 0
50 52 5892 5409 52 1309 2684 52 6713 5409 52 5957 1958 0 0
50 1314 996 7343 9087 4911 697 8395 5438 52 1589 7827 0 0 0
50 52 1143 5409 5838 3198 52 8784 3384 4076 8202 9045 0 0 0
50 52 1523 7827 262 9002 1524 4195 7252 5438 52 9108 634 0 0
50 8202 3392 4195 7670 9087 52 4457 4525 8305 0 0 0 0 0
50 52 5838 8703 8206 8752 0 0 0 0 0 0 0 0 0
50 52 3653 5409 3459 4076 7480 815 7962 0 0 0 0 0 0
50 8202 5892 5409 1143 5409 4625 5297 5409 3610 2337 5438 8202 7421 401
50 255 5428 998 8668 8305 3229 0 0 0 0 0 0 0 0
50 52 4638 998 7252 5438 52 679 9087 8460 0 0 0 0 0
50 52 3177 1776 262 1375 3240 3731 5541 52 651 5409 52 960 0
50 52 9002 2477 4195 750 5246 3898 3868 428 4206 273 0 0 0
50 52 8868 5409 52 4986 262 9002 0 0 0 0 0 0 0
50 52 4457 4347 9087 3916 9002 8262 0 0 0 0 0 0 0
50 52 2477 4285 4651 6472 8305 3902 4460 8305 678 7007 0 0 0
50 6013 4964 3229 7252 4076 8202 3022 0 0 0 0 0 0 0
50 255 2323 6025 4436 5438 52 3653 1204 3899 2065 8202 1039 0 0
50 52 5106 5409 2722 4076 0 0 0 0 0 0 0 0 0
50 52 4690 2177 52 6380 1172 5438 8202 6776 2507 0 0 0 0
50 52 6013 9087 52 7126 6850 262 9057 262 3902 4128 5409 52 5677
50 52 7265 4344 3007 52 828 5947 9087 52 4429 1200 5438 52 2392
50 52 9051 4651 984 7252 5297 8305 52 634 0 0 0 0 0
50 52 1652 5409 317 7245 5438 5305 0 0 0 0 0 0 0
50 52 4796 369 428 52 4990 223 5409 52 2410 8863 3022 0 0
50 52 3602 5539 262 52 2156 4076 8202 1958 0 0 0 0 0
50 52 828 262 9002 2568 1120 7019 4076 52 4457 4069 0 0 0
50 52 4986 5438 52 3868 6888 750 5438 52 5924 5409 0 0 0
50 52 9097 4473 9087 52 828 4214 4195 7332 5438 52 1937 0 0
50 7100 9087 2371 1744 3181 7252 5438 52 6670 0 0 0 0 0
50 52 4796 8858 4076 52 4457 790 2529 6246 1979 0 0 0 0
50 8243 9099 9121 8608 8202 2688 5409 1745 7181 5409 8202 1284 0 0
50 52 9206 7677 4076 8202 8354 5409 52 1437 6030 0 0 0 0
50 52 4796 8933 8202 1701 7827 4195 5438 52 3622 0 0 0 0
50 52 4796 7677 5438 52 780 1204 2659 5509 0 0 0 0 0
50 52 3001 9087 52 3312 9087 52 1861 6429 5438 52 634 2608 5438
50 52 3653 5409 5838 2941 8206 8474 8305 959 3744 8612 8909 0 0
50 52 9002 262 5458 4457 1641 4195 9195 6810 3403 0 0 0 0
50 52 883 262 9002 8141 2477 4076 52 1172 5246 52 8909 0 0
50 52 8862 9087 52 7910 5539 9087 52 51 9057 8668 262 52 1228
50 52 9097 8933 52 7217 51 8676 2684 9057 0 0 0 0 0
50 52 660 2260 787 9002 51 2337 262 2258 0 0 0 0 0
50 7377 5921 262 3610 1375 350 6472 8305 8249 8249 0 0 0 0
50 52 7265 7391 8992 3443 5044 4076 8202 5767 428 8202 4167 6472 8305
50 52 3723 5409 1716 7245 4085 52 1610 4347 0 0 0 0 0
50 5838 4076 52 3457 7252 5438 52 7911 0 0 0 0 0 0
50 255 2718 7268 8608 8202 3585 7827 7181 0 0 0 0 0 0
50 52 9097 350 7800 4535 9087 52 651 5438 52 3312 0 0 0
50 52 51 4644 9087 52 883 4710 4694 5107 6150 4204 3324 5838 0
50 52 4642 8419 3198 5541 8202 514 9087 52 5957 8592 3916 52 7827
50 706 5838 6030 7343 5438 52 2332 9087 52 3602 0 0 0 0
50 5919 5409 52 1076 5892 223 0 0 0 0 0 0 0 0
50 52 3653 5409 5838 2684 2214 3585 4076 5305 7181 0 0 0 0
50 52 9002 4347 9087 52 660 5438 52 6013 0 0 0 0 0
50 52 4796 4513 5438 8202 8456 9087 52 2445 0 0 0 0 0
50 52 4347 8735 262 52 3303 3044 401 8743 0 0 0 0 0
50 52 1372 7252 4076 4206 790 5438 1250 0 0 0 0 0 0
50 52 1309 1344 51 7677 4694 5438 8202 3585 7827 4076 8202 9107 0
50 52 8034 9087 52 660 9087 52 7236 0 0 0 0 0 0
50 52 4796 2684 7278 2608 5438 8354 5409 3650 0 0 0 0 0
50 52 6506 262 9002 8419 7252 5438 8202 357 5409 52 8157 0 0
50 52 8034 5409 3229 8199 6826 3338 0 0 0 0 0 0 0
50 52 4796 6350 4375 2070 52 51 5735 0 0 0 0 0 0
50 52 8419 1910 3474 9087 52 3474 960 8862 4128 0 0 0 0
50 52 3653 5409 5838 350 8858 81 52 5143 0 0 0 0 0
50 3276 2779 350 7677 366 52 4347 0 0 0 0 0 0 0
50 5838 6409 508 8735 7252 2169 3229 5438 8207 0 0 0 0 0
50 52 9099 6642 52 5126 5438 52 4796 4076 0 0 0 0 0
50 52 5711 8419 3486 366 52 3763 9087 3338 5438 0 0 0 0
50 52 634 6856 4076 52 51 5409 8909 0 0 0 0 0 0
50 52 3457 2177 52 8800 3384 1204 4401 3181 0 0 0 0 0
50 52 7377 3001 4076 8770 6713 5438 8354 5409 52 4336 5409 52 7827
50 52 2083 5409 3457 7677 5297 8305 52 4423 1981 651 4076 255 129
50 8574 9099 3198 5541 52 2921 790 1409 535 5438 3847 0 0 0
50 52 875 350 6025 8858 5411 218 8202 3868 5438 3312 0 0 0
50 52 4796 7679 5438 255 3809 9097 5438 52 7827 0 0 0 0
50 52 5868 6640 2529 4076 52 7911 0 0 0 0 0 0 0
50 52 811 8933 3187 6639 5712 4076 4200 0 0 0 0 0 0
50 3457 262 6515 6030 6013 5438 7485 9087 8452 0 0 0 0 0
50 747 914 52 1969 5409 2722 5679 764 52 4986 3022 0 0 0
50 7377 5477 2477 4195 5300 4076 8202 8067 3884 4076 8202 0 0 0
50 8574 9206 5847 5438 8206 8251 5438 8354 5409 52 8862 0 0 0
50 52 5868 4195 4694 5438 8354 5409 52 5868 0 0 0 0 0
50 52 8034 8199 3776 52 51 2721 5891 0 0 0 0 0 0
50 52 8172 6025 6025 4076 4206 4784 0 0 0 0 0 0 0
50 8202 4347 4195 5587 8574 5429 3181 262 3230 0 0 0 0 0
50 52 1372 8199 4195 5454 7480 284 60 4200 0 0 0 0 0
50 52 8172 6025 7252 4076 8202 6930 0 0 0 0 0 0 0
50 8574 666 9121 5438 52 7190 5533 0 0 0 0 0 0 0
50 815 7677 5297 8305 52 3474 2464 0 0 0 0 0 0 0
50 52 8034 3776 5443 4513 9087 1185 52 0 0 0 0 0 0
50 52 4796 5848 5438 3898 3585 5438 8354 5409 52 8172 1973 0 0
50 52 2477 7677 5438 52 5677 9087 52 1589 0 0 0 0 0
50 52 713 9087 52 4848 1883 5126 5438 4200 0 0 0 0 0
50 52 9097 4195 2684 3240 51 7282 5438 52 5939 4664 0 0 0
50 52 4347 8199 3776 52 8323 262 52 8323 0 0 0 0 0
50 52 3653 5409 910 6280 5438 8202 8354 350 8172 5438 3847 3585 0
50 52 4796 8059 7304 4076 3916 8460 262 3847 5680 3385 0 0 0
50 52 1969 5409 3338 7677 5297 8305 52 787 3005 5438 8909 0 0
50 52 3653 5409 1060 5443 368 5438 7421 1937 0 0 0 0 0
50 52 9097 8357 5438 52 4599 5409 52 8456 0 0 0 0 0
50 52 9097 3916 52 8419 5438 52 787 5759 9087 3890 5915 5541 0
50 52 3653 5409 3216 369 7249 366 52 51 5607 5409 4200 0 0
50 52 713 8199 6867 7236 262 0 0 0 0 0 0 0 0
50 8243 9206 350 4492 5438 8202 2464 0 0 0 0 0 0 0
50 52 3602 262 9002 8323 4195 9108 7236 5246 4200 0 0 0 0
50 52 4796 4076 6506 5126 4076 52 3925 8456 0 0 0 0 0
50 255 2712 2752 5919 5409 52 660 3776 255 129 5438 8202 651 0
50 42 7480 3339 8288 8199 5438 52 3022 0 0 0 0 0 0
50 52 3653 5409 5431 815 6030 8172 3240 8202 0 0 0 0 0
50 8574 9206 3605 4076 8202 3585 4076 8354 0 0 0 0 0 0
50 52 4578 7649 5438 1290 5703 5409 52 5981 6597 0 0 0 0
50 8237 7344 7287 736 52 2477 9087 52 883 7365 2260 3312 0 0
50 255 5868 7249 5438 52 634 3324 9087 3898 5981 5931 0 0 0
50 1745 202 1853 262 5900 368 401 8309 262 9186 0 0 0 0
50 828 3072 2876 5443 1641 437 5409 3229 5409 4591 0 0 0 0
50 52 7424 4076 883 4633 7670 0 0 0 0 0 0 0 0
50 4796 5438 52 1615 3365 4701 3936 0 0 0 0 0 0 0
50 52 1610 9002 2477 4195 4492 9087 52 7124 0 0 0 0 0
50 52 5981 9087 52 1641 351 9087 3181 0 0 0 0 0 0
50 5838 7677 8402 52 8034 5438 52 2410 1174 0 0 0 0 0
50 52 5126 9087 52 1372 4492 5438 52 510 0 0 0 0 0
50 52 3653 5409 5838 2570 262 5175 5438 8202 8909 4076 8202 4423 0
50 8574 3462 7252 5438 52 7827 1011 0 0 0 0 0 0 0
50 52 8735 9087 8574 1525 5438 52 3072 4347 0 0 0 0 0
50 8202 5428 7627 3916 52 998 7252 4128 52 7827 0 0 0 0
50 52 9097 7677 4076 52 7827 7879 0 0 0 0 0 0 0
50 52 4457 1372 4195 4665 52 751 4076 52 8862 0 0 0 0
50 815 7677 8247 52 1372 5438 4696 8305 5718 4538 4076 8202 165 0
50 5838 350 4694 8668 2529 7421 1204 1811 0 0 0 0 0 0
50 52 7377 699 262 7093 262 52 7441 5077 0 0 0 0 0
50 52 2477 6030 52 8559 6025 5438 8202 3164 0 0 0 0 0
50 8243 2132 5409 24 4204 4076 52 3247 0 0 0 0 0 0
50 8574 5838 5438 8202 51 8078 2570 9087 8202 1250 0 0 0 0
50 52 1645 8668 5409 8574 8067 4173 3044 401 3181 0 0 0 0
50 52 3690 7679 5297 8305 52 2132 5409 8172 8288 5246 0 0 0
50 828 1372 350 5438 8202 651 4076 8202 5399 0 0 0 0 0
50 52 4796 9087 52 6506 3072 4030 4076 8202 8348 1973 0 0 0
50 52 4633 7677 9087 52 9097 8059 6069 8202 790 5438 8354 5409 52
50 3308 2481 428 8354 5409 52 3779 5438 8354 5409 4200 0 0 0
50 52 8789 5409 8574 4946 5438 52 3314 4076 52 7827 7199 2065 52
50 52 8770 8419 4195 6131 9087 52 8770 8592 0 0 0 0 0
50 52 1645 8668 5409 52 4684 7911 8735 4128 0 0 0 0 0
50 52 4796 7677 4076 8202 7181 5409 52 634 3312 0 0 0 0
50 52 4796 8199 3916 52 8784 5995 262 4784 0 0 0 0 0
50 52 4796 4694 2609 52 1399 0 0 0 0 0 0 0 0
50 52 8574 4946 5438 52 2568 3779 5611 5438 52 5399 4076 5305 0
50 52 4796 6069 52 9097 5438 5443 3650 5246 8202 1250 0 0 0
50 52 7827 9087 52 9097 3198 52 780 5297 8305 52 3622 0 0
50 52 3653 5409 5838 4513 8305 3902 8202 5126 0 0 0 0 0
50 52 9002 3960 211 4492 3898 8268 0 0 0 0 0 0 0
50 8202 883 811 7163 5692 4225 8199 1228 8199 0 0 0 0 0
50 52 960 9087 52 9002 4457 6528 52 660 0 0 0 0 0
50 52 4682 8419 3754 5669 3441 2407 8305 255 7022 0 0 0 0
50 3035 5838 7677 4076 52 7821 5409 52 6506 8505 0 0 0 0
50 52 9205 3605 5438 8354 5409 52 2410 790 4076 0 0 0 0
50 8574 3691 8908 3338 6646 5438 52 2332 0 0 0 0 0 0
50 52 2445 7952 9087 7748 2664 0 0 0 0 0 0 0 0
50 52 4796 7677 736 52 4351 5438 52 1177 0 0 0 0 0
50 52 5868 4076 52 8456 5409 52 7785 0 0 0 0 0 0
50 9196 1853 6570 5409 52 1309 4195 5438 52 8034 0 0 0 0
50 8202 3978 5409 5838 7677 5438 8202 5145 0 0 0 0 0 0
50 52 4684 1641 4195 3517 5438 3326 5409 52 1411 0 0 0 0
50 52 4457 1228 8199 3776 52 7157 7252 5297 8305 8360 0 0 0
50 52 660 5533 8703 8412 5647 0 0 0 0 0 0 0 0
50 52 8431 1172 5438 52 4192 8735 0 0 0 0 0 0 0
50 52 3653 5409 3308 6030 52 1172 4694 0 0 0 0 0 0
50 52 3653 5409 4646 747 52 828 7117 4195 6772 5438 52 914 5927
50 6506 262 9002 1309 4492 5438 52 7139 7827 4076 52 0 0 0
50 5000 8580 5409 751 4195 4076 8202 6006 5438 4200 0 0 0 0
50 52 1969 5409 5628 350 1434 8305 7495 8305 2506 9026 7776 0 0
50 8574 9196 3459 7677 5438 52 5677 0 0 0 0 0 0 0
50 52 866 8309 5539 7199 5438 52 8456 0 0 0 0 0 0
50 52 8395 4076 2688 5409 3764 8508 9087 2722 0 0 0 0 0
50 8219 350 7677 4076 52 5026 262 1120 5533 0 5409 0 0 0
50 52 2477 5438 52 5613 5409 8574 6030 584 0 0 0 0 0
50 52 5919 5409 1060 262 5362 8668 5438 52 7441 9045 0 0 0
50 52 9099 6642 8933 52 828 7117 9087 634 651 0 0 0 0
50 52 3850 5409 3462 4128 8202 3610 6791 5409 3181 401 787 1934 0
50 3474 1863 5981 9087 52 1228 262 5725 0 0 0 0 0 0
50 52 5868 9087 52 4986 5438 8354 5409 52 518 0 0 0 0
50 3653 5409 4638 8452 4195 317 4204 0 0 0 0 0 0 0
50 52 1372 3916 8515 8305 6996 2706 8668 5438 52 3868 6429 0 0
50 52 7280 7827 9087 52 9002 1372 4195 3916 1214 51 0 0 0
50 52 9002 2477 262 255 1299 4076 5689 0 0 0 0 0 0
50 52 4796 7347 8668 52 5868 5438 52 780 0 0 0 0 0
50 52 4796 8280 52 1589 7827 5409 8862 5409 5145 0 0 0 0
50 8574 4946 5533 5541 8202 7827 4076 8354 5409 8202 6670 0 0 0
50 52 8313 7677 5297 8305 52 843 8305 52 713 0 0 0 0
50 52 5981 9087 52 1293 4514 4225 5246 8697 0 0 0 0 0
50 52 3177 7677 4076 52 6713 5438 52 7827 8034 0 0 0 0
50 52 5868 428 8354 5409 52 5919 1863 5295 0 0 0 0 0
50 52 3653 5409 3308 5647 4076 52 2477 5438 8202 8770 8909 0 0
50 52 9097 7677 5541 52 679 5438 52 7190 0 0 0 0 0
50 52 5868 4195 5438 4206 7677 151 7480 5680 7513 0 0 0 0
50 52 6506 262 3618 4970 9087 7480 9002 3312 262 8360 0 0 0
50 8214 350 7832 8199 6025 5438 52 1937 5409 52 4486 0 0 0
50 52 4796 554 1811 4076 3326 5409 7421 8990 0 0 0 0 0
50 52 5868 4076 52 883 3312 4076 52 3506 0 0 0 0 0
50 8574 176 5438 52 7423 8608 6946 5409 52 5143 0 0 0 0
50 52 4457 5711 5126 7249 4076 8202 4990 5409 52 5226 0 0 0
50 52 4347 9087 52 1969 5409 3229 5409 4712 0 0 0 0 0
50 52 8172 2477 4076 52 914 8593 9087 4401 875 5247 0 0 0
50 52 8789 5409 8574 5982 7677 5438 52 9216 0 0 0 0 0
50 52 2477 4492 5438 8202 6670 1204 8460 0 0 0 0 0 0
50 52 1120 5297 8305 52 5924 5409 8909 9087 52 6338 0 0 0
50 52 2477 7677 755 52 7955 0 0 0 0 0 0 0 0
50 52 9196 828 262 2477 7252 5246 52 817 1228 5438 52 2332 0
50 52 6307 9106 1172 9087 8202 787 5792 5539 0 0 0 0 0
50 52 4796 6642 52 6380 790 4076 8202 7827 0 0 0 0 0
50 9097 6030 52 9002 1172 9087 52 883 6913 0 0 0 0 0
50 52 8067 4796 7252 5438 8202 8909 8992 6023 8460 0 0 0 0
50 149 4076 255 5458 342 5438 8202 584 5409 4200 0 0 0 0
50 8202 4347 4163 9087 5957 351 5297 8305 5509 5647 4076 52 9015 2947
50 52 8732 5409 634 4076 959 7832 4076 3898 4455 5438 3898 165 0
50 52 4796 4076 52 843 7252 5438 52 563 0 0 0 0 0
50 52 1610 1172 9092 6856 9087 52 3474 3044 9087 8909 0 0 0
50 52 4796 4696 7287 2529 52 5677 6774 0 0 0 0 0 0
50 52 5718 698 5985 5438 52 1973 0 0 0 0 0 0 0
50 52 3653 5409 5838 6030 8172 5438 52 750 0 0 0 0 0
50 52 3653 5409 1989 2337 5438 52 9002 8034 0 0 0 0 0
50 8202 5868 6470 52 8914 5438 8202 4486 351 0 0 0 0 0
50 52 8789 5409 8202 8735 5409 7157 8743 4375 7207 0 0 0 0
50 8202 7199 2465 4076 8202 8909 9087 3898 1228 0 0 0 0 0
50 8202 811 3443 3359 8262 4076 52 5026 9087 52 9026 0 0 0
50 8202 5302 7252 5297 8305 52 2332 0 0 0 0 0 0 0
50 52 4796 7677 4076 52 828 7117 262 4570 7485 0 0 0 0
50 52 4796 7677 764 52 1143 5409 52 3254 0 0 0 0 0
50 52 828 698 1628 8202 3868 8034 736 52 1958 0 0 0 0
50 5919 5409 255 6709 8448 2529 52 6013 2640 8354 5409 52 3326 5409
50 52 1652 351 9087 8243 51 2439 5438 3898 2263 5515 5409 255 3254
50 7421 8790 8319 428 5838 0 0 0 0 0 0 0 0 0
50 52 1143 5409 255 2708 1270 3656 5409 7427 0 0 0 0 0
50 52 6333 1629 8668 5438 5305 3324 8202 0 0 0 0 0 0
50 9196 5838 7677 4076 52 1172 9087 5838 2924 8202 5305 0 0 0
50 52 4796 3916 52 4684 7117 3474 3916 7278 3798 0 0 0 0
50 52 6599 1172 1344 52 4796 4195 5438 52 7157 0 0 0 0
50 52 6506 984 9087 52 6013 9087 5406 3240 0 0 0 0 0
50 52 1645 8668 5409 52 7377 7304 3916 5126 5438 7480 9057 0 0
50 4457 8034 9087 1645 8305 202 1641 5438 52 3022 0 0 0 0
50 52 2477 7287 2529 52 8034 5246 8460 0 0 0 0 0 0
50 52 8770 1372 4492 2529 52 4457 4986 0 0 0 0 0 0
50 52 7236 9087 52 8323 262 9002 2481 245 4203 5712 0 0 0
50 8233 4195 8574 3459 3240 51 428 4200 0 0 0 0 0 0
50 4796 2404 2592 8305 2659 2075 1154 0 0 0 0 0 0 0
50 52 8172 6148 4195 8319 1154 52 8172 1973 0 0 0 0 0
50 52 1969 350 5838 350 7677 4076 52 679 1981 0 0 0 0
50 52 4796 7679 9087 52 5868 5438 52 3164 0 0 0 0 0
50 8214 7748 7480 8424 7959 4076 4723 7181 5409 8452 0 0 0 0
50 8214 262 52 7377 1322 907 7252 5438 8202 7421 7181 9087 5838 0
50 8233 4195 52 9002 51 8027 5539 5438 52 660 0 0 0 0
50 52 9196 960 3776 52 3839 6642 52 9205 5438 8202 3252 0 0
50 52 4796 8933 52 9097 4076 8202 7421 8917 0 0 0 0 0
50 7028 5838 7677 5541 52 7900 1437 0 0 0 0 0 0 0
50 52 3457 6030 52 8456 2941 8354 5409 52 535 0 0 0 0
50 52 4796 7677 4076 8202 7421 3158 4076 3326 5409 4200 0 0 0
50 52 7157 8735 9087 255 5077 262 8262 0 0 0 0 0 0
50 52 4457 9002 960 3776 52 6013 3776 2371 1748 5438 2438 0 0
50 787 6013 3044 5438 255 3592 7022 0 0 0 0 0 0 0
50 52 9099 6129 3240 52 8732 4076 8202 4336 5409 8460 0 0 0
50 52 5868 4570 3898 7955 428 8202 3252 0 0 0 0 0 0
50 2610 5013 5458 1937 3044 9087 2371 1748 262 8404 0 0 0 0
50 2525 8199 3776 2659 5509 8448 5438 8202 963 0 0 0 0 0
